Button0_Sns0_DiffCount;Button0_Sns0_Status
-4;0
1;0
5;0
-3;0
5;0
-7;0
-2;0
-7;0
4;0
0;0
3;0
0;0
-11;0
2;0
0;0
0;0
-3;0
11;0
1;0
7;0
-5;0
-2;0
6;0
0;0
-7;0
4;0
-2;0
3;0
-1;0
6;0
7;0
-4;0
0;0
-3;0
-4;0
-6;0
1;0
-3;0
-7;0
3;0
5;0
-1;0
4;0
-1;0
2;0
5;0
-14;0
1;0
7;0
-2;0
4;0
-2;0
6;0
-4;0
0;0
-4;0
4;0
0;0
-7;0
-3;0
-2;0
-6;0
9;0
2;0
5;0
-3;0
0;0
12;0
1;0
1;0
0;0
-4;0
8;0
0;0
-7;0
-7;0
-6;0
-4;0
0;0
1;0
0;0
-7;0
-1;0
-6;0
8;0
5;0
-6;0
10;0
-1;0
7;0
5;0
1;0
-1;0
-1;0
-3;0
-4;0
4;0
2;0
-14;0
6;0
3;0
-8;0
-2;0
-3;0
7;0
2;0
-2;0
-1;0
-2;0
4;0
-2;0
-1;0
-2;0
5;0
0;0
-3;0
4;0
0;0
-6;0
5;0
-3;0
0;0
2;0
-7;0
11;0
-7;0
5;0
-1;0
-6;0
-1;0
15;0
1;0
-1;0
2;0
1;0
12;0
0;0
-5;0
0;0
1;0
-3;0
0;0
-2;0
2;0
1;0
3;0
6;0
-1;0
1;0
-4;0
-3;0
4;0
0;0
0;0
-4;0
-4;0
-1;0
-5;0
0;0
5;0
-12;0
-3;0
5;0
0;0
0;0
-2;0
-6;0
-7;0
-1;0
-4;0
-6;0
0;0
5;0
6;0
1;0
6;0
5;0
3;0
-6;0
3;0
3;0
-6;0
-1;0
0;0
-4;0
0;0
-3;0
1;0
-5;0
0;0
-2;0
0;0
-1;0
-4;0
-1;0
2;0
3;0
0;0
-3;0
1;0
0;0
3;0
8;0
0;0
2;0
-11;0
-1;0
-2;0
-2;0
-1;0
5;0
16;0
-5;0
2;0
-3;0
7;0
-2;0
0;0
0;0
8;0
2;0
-1;0
7;0
0;0
3;0
5;0
-5;0
7;0
3;0
0;0
1;0
-4;0
1;0
4;0
4;0
2;0
2;0
5;0
6;0
3;0
0;0
-8;0
-6;0
-6;0
4;0
4;0
10;0
2;0
8;0
6;0
3;0
0;0
7;0
7;0
-3;0
0;0
-7;0
0;0
0;0
-5;0
4;0
-3;0
2;0
-4;0
3;0
2;0
-1;0
5;0
-1;0
5;0
8;0
0;0
2;0
2;0
-1;0
5;0
2;0
-4;0
-3;0
3;0
0;0
0;0
1;0
-1;0
-4;0
-1;0
1;0
4;0
-2;0
-7;0
-9;0
0;0
-8;0
-4;0
0;0
-9;0
-5;0
1;0
1;0
1;0
-1;0
-2;0
0;0
6;0
0;0
5;0
4;0
-1;0
3;0
-1;0
-2;0
0;0
-2;0
-1;0
4;0
0;0
-2;0
-4;0
-4;0
2;0
1;0
-5;0
1;0
4;0
4;0
-4;0
-2;0
3;0
2;0
-3;0
-1;0
-2;0
-5;0
0;0
-5;0
0;0
-1;0
2;0
-13;0
0;0
9;0
-4;0
4;0
2;0
8;0
-2;0
0;0
-1;0
-3;0
4;0
-5;0
5;0
0;0
3;0
-9;0
-5;0
2;0
7;0
2;0
0;0
-3;0
4;0
1;0
-6;0
-2;0
-2;0
3;0
1;0
6;0
5;0
0;0
2;0
0;0
-8;0
-1;0
8;0
3;0
-3;0
-9;0
0;0
0;0
2;0
-3;0
8;0
-3;0
2;0
-2;0
-2;0
-10;0
4;0
2;0
0;0
-3;0
1;0
4;0
3;0
-9;0
-1;0
4;0
5;0
0;0
3;0
0;0
37;0
33;0
39;1
61;1
56;1
66;1
70;1
76;1
89;1
90;1
96;1
95;1
105;1
115;1
107;1
95;1
87;1
86;1
85;1
61;1
60;1
48;1
53;1
48;1
26;0
28;0
8;0
-6;0
-14;0
14;0
0;0
0;0
9;0
2;0
-3;0
1;0
3;0
-3;0
2;0
2;0
1;0
-4;0
0;0
7;0
4;0
0;0
1;0
-1;0
-2;0
7;0
-1;0
20;0
34;0
40;1
44;1
39;1
53;1
54;1
50;1
65;1
63;1
66;1
65;1
75;1
86;1
84;1
93;1
95;1
91;1
105;1
104;1
119;1
112;1
105;1
105;1
97;1
90;1
91;1
87;1
82;1
77;1
75;1
74;1
68;1
57;1
64;1
45;1
53;1
43;1
38;1
40;1
45;0
30;0
2;0
5;0
-5;0
5;0
-2;0
-1;0
-1;0
-2;0
3;0
-1;0
5;0
-6;0
2;0
0;0
-3;0
-1;0
4;0
0;0
-4;0
-8;0
-1;0
4;0
0;0
-5;0
0;0
-1;0
-7;0
2;0
-2;0
3;0
0;0
-6;0
2;0
-3;0
8;0
0;0
0;0
3;0
31;0
37;0
42;1
53;1
59;1
60;1
71;1
84;1
76;1
99;1
101;1
108;1
114;1
101;1
89;1
86;1
83;1
77;1
69;1
56;1
47;1
42;1
36;0
25;0
4;0
-4;0
2;0
5;0
-2;0
1;0
1;0
3;0
-8;0
2;0
-2;0
-3;0
0;0
5;0
2;0
6;0
-2;0
0;0
-4;0
